7.826768567211505001e+01 6.977112422572291450e+01 7.475263046049542481e+01 6.397365760502043486e+01 5.031119393005948837e+01 6.140920004660926423e+01 6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02
6.977112422572291450e+01 7.475263046049542481e+01 6.397365760502043486e+01 5.031119393005948837e+01 6.140920004660926423e+01 6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02
7.475263046049542481e+01 6.397365760502043486e+01 5.031119393005948837e+01 6.140920004660926423e+01 6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02
6.397365760502043486e+01 5.031119393005948837e+01 6.140920004660926423e+01 6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02
5.031119393005948837e+01 6.140920004660926423e+01 6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02
6.140920004660926423e+01 6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02
6.489680143916376664e+01 7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02
7.835631136530817287e+01 9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02
9.888375878749543801e+01 1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02
1.216107943503810418e+02 1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02
1.583918439286079831e+02 1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02
1.932570599519753785e+02 1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02
1.858726538722327177e+02 1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02
1.830682316674990489e+02 1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02
1.779986107908985105e+02 1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01
1.786002003500111641e+02 1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02
1.745541711439045116e+02 1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01
1.625453304868105704e+02 1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01
1.283359270390526774e+02 1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01
1.550254753555771288e+02 1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01
1.327172254628977726e+02 1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01
1.388537010902857673e+02 1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01
1.059330090209293900e+02 8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02
8.823381788853599517e+01 1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02
1.065315194889610808e+02 9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02
9.329911323033903159e+01 7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02
7.202185138752568605e+01 5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02
5.906364862189239773e+01 6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02
6.665579540954740878e+01 7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02
7.830814566025482293e+01 8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02
8.761041239200190489e+01 1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02
1.002240626967548991e+02 1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01
1.113419638686650757e+02 1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02
1.146861914365954078e+02 1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02
1.262953261538869327e+02 1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02
1.561998851254276417e+02 1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02
1.614663436482008194e+02 1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02
1.660268967041034216e+02 1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02
1.350634582953297809e+02 1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02
1.076489246523616998e+02 9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02
9.868435528029331749e+01 1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02
1.034208283826450838e+02 1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02
1.183435469139464828e+02 1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02
1.323058547112306087e+02 1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01
1.339943356832526717e+02 1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01
1.500261434996160403e+02 1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02
1.680628174913003079e+02 1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01
1.662167348547772860e+02 1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01
1.512066752103132217e+02 1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01
1.473828509806994873e+02 1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01
1.320386474698196366e+02 1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01
1.060887086991675687e+02 8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01
8.077060365466506653e+01 8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02
8.427121839710910933e+01 1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02
1.090086460241289927e+02 8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02
8.898465755744572903e+01 8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02
8.707445030677060060e+01 8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02
8.916197559277148343e+01 8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02
8.244857741156853592e+01 8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02
8.157363543899727176e+01 9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01
9.643744955233293581e+01 1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01
1.269479824594396717e+02 1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01
1.389447534527751031e+02 1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01
1.532181144063578984e+02 1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01
1.578435236767479637e+02 1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01
1.262715309160969355e+02 1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01
1.099430814518781432e+02 1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01
1.085397102688050097e+02 9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01
9.972909742626443119e+01 8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01
8.277879796300423720e+01 8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01
8.223033657959500431e+01 6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01
6.951759980417429574e+01 7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01
7.734475432431615616e+01 6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01
6.287279681443464341e+01 4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01
4.835466096063070296e+01 3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01
3.759120534880010922e+01 3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01
3.946143940014320606e+01 4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01
4.230303888221603614e+01 4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01
4.557108432295537881e+01 4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01
4.308370030738781509e+01 3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01
3.854466118191540858e+01 3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01
3.534212933291500036e+01 2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01
2.950959992319161174e+01 2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01
2.577150568123910546e+01 2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01
2.305180077744464029e+01 1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01
1.853759166685289728e+01 1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01
1.614813784361303561e+01 1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01
1.315206750216339238e+01 1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01
1.385267233770710327e+01 1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01
1.528129612859030395e+01 1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01
1.272954707900052540e+01 1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01
1.393323761662357185e+01 1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01
1.303704550658978256e+01 1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01
1.598917475997824944e+01 2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01
2.064290770952531773e+01 1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01
1.714824868979518513e+01 1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01
1.466586961670765810e+01 1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01
1.800307598967045664e+01 2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01
2.059139796067119121e+01 2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01
2.033182688693865003e+01 2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01
2.097670269726424763e+01 2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01
2.216451041059023552e+01 2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01
2.696678251453598207e+01 3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01
3.264903035428921640e+01 2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01
2.932357104840434303e+01 3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01
3.219958596582180377e+01 3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01
3.827842859766907679e+01 4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01
4.662713846296431797e+01 4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01
4.007320418732739853e+01 3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01
3.161268006680925069e+01 2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01
2.607688172087312140e+01 2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01 2.132643560160080298e+01
2.846379830880104578e+01 3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01 2.132643560160080298e+01 2.359227992060916179e+01
3.261011126136798310e+01 2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01 2.132643560160080298e+01 2.359227992060916179e+01 2.046413561193134356e+01
2.849931541351236319e+01 2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01 2.132643560160080298e+01 2.359227992060916179e+01 2.046413561193134356e+01 1.808472560183090394e+01
2.722419171830498996e+01 2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01 2.132643560160080298e+01 2.359227992060916179e+01 2.046413561193134356e+01 1.808472560183090394e+01 2.008604678371041175e+01
2.989224850033343373e+01 2.960737544230430629e+01 2.524459029814529742e+01 2.410767914322240912e+01 2.132643560160080298e+01 2.359227992060916179e+01 2.046413561193134356e+01 1.808472560183090394e+01 2.008604678371041175e+01 2.132338222857739041e+01
