2.563337929752270838e+02 2.542891144127078462e+02 2.737508773462820386e+02 2.753488750221435453e+02 2.806649124577473344e+02 2.213196925275585443e+02 1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02
2.542891144127078462e+02 2.737508773462820386e+02 2.753488750221435453e+02 2.806649124577473344e+02 2.213196925275585443e+02 1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02
2.737508773462820386e+02 2.753488750221435453e+02 2.806649124577473344e+02 2.213196925275585443e+02 1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02
2.753488750221435453e+02 2.806649124577473344e+02 2.213196925275585443e+02 1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02
2.806649124577473344e+02 2.213196925275585443e+02 1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02
2.213196925275585443e+02 1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02
1.888370413481887340e+02 2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02
2.058533621086820631e+02 1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02
1.570030854601289150e+02 1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02
1.899264226365647801e+02 1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02
1.918424188131266135e+02 2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02
2.397306727496579981e+02 2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02
2.318159954070315507e+02 2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02
2.416552853083708783e+02 2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02
2.287684337818021447e+02 1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02
1.764629701427401471e+02 1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02
1.931548669300917425e+02 1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01
1.573215766743849429e+02 1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02
1.279101050014518677e+02 1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01
1.125202274401007401e+02 1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01
1.229356858169393263e+02 1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01
1.485422382573383118e+02 1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02
1.363122671924197391e+02 1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02
1.128697540662496266e+02 1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02
1.142010175217578336e+02 9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02
9.196868686630780587e+01 1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02
1.093247538302430115e+02 9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02
9.871137943896555100e+01 8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02
8.761059455966712051e+01 9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02
9.941203361233834812e+01 1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02
1.154549251126398843e+02 1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02
1.215200480571511150e+02 1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02
1.370014342878842513e+02 1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02
1.561493438440440400e+02 1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02
1.731038446303523415e+02 1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02
1.581732591536649295e+02 1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02
1.871950864959013359e+02 1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02
1.545452476724311452e+02 1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02
1.796953857223471971e+02 1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02
1.849968498702189663e+02 1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02
1.670587021026303773e+02 1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02
1.425541796147907121e+02 1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02
1.181859433299167250e+02 1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02
1.159134483580642865e+02 1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01
1.279241073741762591e+02 1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02
1.401561039073490633e+02 1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02
1.511323598448812788e+02 1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01
1.232949160232706447e+02 1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01
1.279426561831317883e+02 1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01
1.234083353690016054e+02 1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01
1.240609704854842761e+02 1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01
1.009198538688138598e+02 8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01
8.633126815495653261e+01 1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01
1.006757262618407509e+02 1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01
1.088340431808495197e+02 8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01
8.758302495599707527e+01 6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01
6.970114266582537255e+01 6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01
6.136010536232250701e+01 6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01
6.541797610992450984e+01 7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01
7.062118862342518355e+01 6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01
6.894347836621645342e+01 8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01
8.437738551937312081e+01 7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01
7.326783190426679937e+01 8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01
8.402353857095916112e+01 6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01
6.687451476190209121e+01 5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01
5.223117662955467466e+01 5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01
5.133203315870368755e+01 4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02
4.969862913186376119e+01 5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01
5.884498337960618386e+01 7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01
7.158893196618525678e+01 6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01
6.662473197632169786e+01 5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01
5.459952710226320960e+01 6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01
6.996090484236289342e+01 7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01
7.584538777555354727e+01 9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01
9.151628260941791382e+01 1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01
1.035464493769543708e+02 8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01
8.883682489403440741e+01 7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01
7.150326424791758484e+01 7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01
7.691644297661873964e+01 6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01
6.699309808131037869e+01 5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01
5.343054615670182272e+01 6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01
6.094676720639691325e+01 4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01
4.985451061352625857e+01 4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01
4.096358070258294504e+01 3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01
3.127804102478761905e+01 3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01
3.838975104559782636e+01 4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01
4.187823337566496917e+01 3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01
3.739720859293576183e+01 3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01
3.177927575527913007e+01 3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01
3.004712463775841869e+01 3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01
3.465758921680634330e+01 3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01
3.161203361386186117e+01 2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01
2.807743725815892688e+01 2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01
2.758034774253766486e+01 2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01
2.953367970226891970e+01 3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01
3.465085804068375808e+01 3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01
3.741538390515654555e+01 3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01
3.772693483081958732e+01 4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01
4.194531567781217518e+01 4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01
4.882997033704969425e+01 4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01
4.907054023865158143e+01 6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01
6.282288773721946029e+01 4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01
4.899111809447385468e+01 5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01
5.289767640067687893e+01 5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01
5.037589542495225459e+01 5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01
5.467509006838152175e+01 4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01
4.869446685065946667e+01 4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01
4.030481130535930134e+01 3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01
3.657095953780431330e+01 3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01
3.233781742094809886e+01 2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01
2.571659059098306699e+01 2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01 2.238148155593672328e+01
2.184390760235384121e+01 2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01 2.238148155593672328e+01 2.041145303540769262e+01
2.323998115753058258e+01 2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01 2.238148155593672328e+01 2.041145303540769262e+01 2.610470243372070343e+01
2.247180172536529597e+01 2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01 2.238148155593672328e+01 2.041145303540769262e+01 2.610470243372070343e+01 3.029638020894386230e+01
2.212060091142134510e+01 2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01 2.238148155593672328e+01 2.041145303540769262e+01 2.610470243372070343e+01 3.029638020894386230e+01 3.349585688656728166e+01
2.536254665952904830e+01 2.080335065264014816e+01 2.056681993807998410e+01 2.107486672787839765e+01 2.238148155593672328e+01 2.041145303540769262e+01 2.610470243372070343e+01 3.029638020894386230e+01 3.349585688656728166e+01 3.518873484375670557e+01
