8.772690026274210595e+01 1.004133738659943020e+02 1.075123518509307985e+02 9.123263352221830758e+01 8.316496075340114658e+01 7.326434835873828888e+01 8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02
1.004133738659943020e+02 1.075123518509307985e+02 9.123263352221830758e+01 8.316496075340114658e+01 7.326434835873828888e+01 8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01
1.075123518509307985e+02 9.123263352221830758e+01 8.316496075340114658e+01 7.326434835873828888e+01 8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02
9.123263352221830758e+01 8.316496075340114658e+01 7.326434835873828888e+01 8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02
8.316496075340114658e+01 7.326434835873828888e+01 8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02
7.326434835873828888e+01 8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02
8.193268613829516767e+01 6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02
6.982956277385792987e+01 8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02
8.181464642738633586e+01 1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02
1.038169171735381155e+02 9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01
9.884337349817197094e+01 1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01
1.046495316976053687e+02 1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01
1.095556332715110415e+02 1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01
1.316580833416028327e+02 1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01
1.253402190123340603e+02 1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01
1.143868883239191234e+02 1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01
1.190336987490119895e+02 1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01
1.015098703548201939e+02 9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01
9.302878602727552959e+01 7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01
7.288790817889763218e+01 7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01
7.283229702010764584e+01 6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01
6.005859538113161733e+01 7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01
7.559902879942458753e+01 6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01
6.506777045082286293e+01 6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01
6.353806965704456644e+01 7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01
7.377960450486610000e+01 8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01
8.063312127370535620e+01 6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01
6.590879534318017363e+01 7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01
7.682571204449088498e+01 6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02
6.428750181163869115e+01 6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02
6.787273854857559741e+01 8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01
8.068391029844268303e+01 8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02
8.990621892952961502e+01 9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02
9.118900665678027906e+01 8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02
8.572380408039555277e+01 7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02
7.238772280846961849e+01 9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02
9.017496873143612390e+01 1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02
1.104354630247345028e+02 1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01
1.021134632737442871e+02 9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01
9.849092640884249761e+01 1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01
1.145893405473247384e+02 1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02
1.408778139372121530e+02 1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01
1.156452648187225378e+02 1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01
1.385903546915047571e+02 1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01
1.105764995309251759e+02 1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01
1.073338700410501190e+02 8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02
8.795866838301763835e+01 7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02
7.587969899212073699e+01 8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02
8.900093533203413187e+01 1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02
1.090419323792714721e+02 8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02
8.265266440671788928e+01 9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02
9.613716897285594598e+01 9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01
9.723543151854380540e+01 9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01
9.402507104608609723e+01 1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02
1.085401482651908935e+02 1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01
1.037068955594843942e+02 1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02
1.146186547407536835e+02 1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01
1.220460150630560605e+02 1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01
1.052528130878744719e+02 1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01
1.006323358264190375e+02 9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01
9.056082020631049545e+01 9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01
9.727149418553194948e+01 1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01
1.120658547871144890e+02 9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01
9.572548851743604814e+01 1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01
1.063102287998403455e+02 8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01
8.673458959214569575e+01 7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01
7.220817246003436196e+01 6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01
6.704766759041162061e+01 6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01
6.170724377082724743e+01 6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01
6.198273541444583401e+01 5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01
5.664922893867363030e+01 6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01
6.300911451777363936e+01 6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01
6.597117646949469361e+01 6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01
6.546578522360250929e+01 5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01
5.337853244528905350e+01 5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01
5.095249395528255576e+01 5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01
5.612717257131217252e+01 6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01
6.722662611735660221e+01 7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01
7.418424590453824408e+01 6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01
6.134929069780661592e+01 7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01
7.355218868045500358e+01 6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01
6.004211826740379365e+01 5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01
5.537855600743124285e+01 5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01
5.054925121793903031e+01 6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01
6.206982095352532980e+01 7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01
7.333467059569304070e+01 7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01
7.734036433395590393e+01 7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01
7.478878516701568913e+01 8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02
8.145445363799075267e+01 7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01
7.988928483494379407e+01 7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02
7.059105116141567748e+01 5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02
5.997590034074191578e+01 7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02
7.274488836917841184e+01 8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01
8.754800303298017639e+01 8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01
8.685049858791505528e+01 9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01
9.969730979907537005e+01 1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01
1.121987568825685884e+02 8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01
8.817419272309790301e+01 1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02
1.035075634758340186e+02 1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02
1.193224838837290775e+02 1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02
1.180808429620122553e+02 9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02
9.492829392039108427e+01 8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02
8.813046385943222560e+01 8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02
8.165478410761116379e+01 9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02
9.291501789262508737e+01 9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02
9.492979692843256601e+01 1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02
1.124429096096106662e+02 1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02
1.101475319310530523e+02 1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02
1.418625350251040800e+02 1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02
1.549926066164495353e+02 1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02
1.940065191552330077e+02 2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02 1.813395627911244503e+02
2.242376547577088104e+02 2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02 1.813395627911244503e+02 1.870220859498648167e+02
2.081061645803256397e+02 1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02 1.813395627911244503e+02 1.870220859498648167e+02 1.554046098398581250e+02
1.928143210003416357e+02 1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02 1.813395627911244503e+02 1.870220859498648167e+02 1.554046098398581250e+02 1.974605231398863907e+02
1.804758046790631454e+02 2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02 1.813395627911244503e+02 1.870220859498648167e+02 1.554046098398581250e+02 1.974605231398863907e+02 2.130878940235184871e+02
2.091958975372071166e+02 2.592001971859988316e+02 2.590394933397135446e+02 2.228055613075073893e+02 1.813395627911244503e+02 1.870220859498648167e+02 1.554046098398581250e+02 1.974605231398863907e+02 2.130878940235184871e+02 2.174627084552368217e+02
