9.312081325302340247e+02 1.000380139345282259e+03 1.167882490775780298e+03 1.206660443078130584e+03 1.206667740469494902e+03 1.139464626156874601e+03 1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03
1.000380139345282259e+03 1.167882490775780298e+03 1.206660443078130584e+03 1.206667740469494902e+03 1.139464626156874601e+03 1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03
1.167882490775780298e+03 1.206660443078130584e+03 1.206667740469494902e+03 1.139464626156874601e+03 1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03
1.206660443078130584e+03 1.206667740469494902e+03 1.139464626156874601e+03 1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03
1.206667740469494902e+03 1.139464626156874601e+03 1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02
1.139464626156874601e+03 1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03
1.228490948837009910e+03 1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02
1.164353143694845357e+03 1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03
1.297423877176446240e+03 1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02
1.248404579721332084e+03 1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03
1.198207991321130976e+03 1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03
1.134174713334046146e+03 1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03
1.068079177633405152e+03 8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03
8.468038434001139194e+02 1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03
1.013567538200059857e+03 9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03
9.616357850327816550e+02 1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03
1.070012940937163876e+03 8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03
8.742445200220454353e+02 1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03
1.065237664869855280e+03 1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03
1.224672031963927338e+03 1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03
1.228383434902639237e+03 1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03
1.172899369977981905e+03 1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03
1.255187481652131282e+03 1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03
1.244500564289878184e+03 1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03
1.099709042633161062e+03 1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02
1.104506010646535969e+03 1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03
1.225457404895630361e+03 1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02
1.264193802088228722e+03 1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02
1.219965609321523971e+03 1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02
1.237356425788157139e+03 1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03
1.205335824830288402e+03 1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03
1.206720150737617814e+03 1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02
1.132125013269756437e+03 8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02
8.702652130082246913e+02 1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02
1.085836700394821037e+03 9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02
9.138622537487379986e+02 7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02
7.694157879773556488e+02 9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02
9.211096208145448827e+02 1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02
1.012694776170727323e+03 1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02
1.061529540799148208e+03 8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03
8.706793204470342289e+02 8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02
8.550088963398130772e+02 9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03
9.432498179669455567e+02 7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03
7.221208295031963189e+02 7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02
7.331565480916577826e+02 7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03
7.493345216932925723e+02 7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03
7.959593121119072521e+02 8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03
8.960348948020520083e+02 1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03
1.065192146636128655e+03 9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03
9.332920962654528694e+02 1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03
1.162114252056853957e+03 1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03
1.216647050541516819e+03 9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02
9.818420704510340329e+02 1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03
1.139171186278106461e+03 1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03
1.342526543210873115e+03 1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03
1.317730382806467787e+03 1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02
1.146824553955815873e+03 1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02
1.097322693194317708e+03 1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03
1.298255940048201637e+03 1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03
1.205563476221329438e+03 9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02
9.404304784843592415e+02 1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02
1.128947528165457925e+03 1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02
1.145077621538712037e+03 1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02
1.176402524200993184e+03 9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03
9.903485206413508877e+02 9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03
9.281523331992067369e+02 1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03
1.087633935736927469e+03 1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03
1.020612072311617112e+03 8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03
8.078700489134231475e+02 7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02
7.408754007698523765e+02 8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03
8.463653419484469396e+02 8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03
8.597485497226186908e+02 1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03
1.031958308076738149e+03 1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02
1.105086166367269698e+03 1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02
1.083600709733888152e+03 1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03
1.111259899722890168e+03 1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03
1.091969187498511701e+03 9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03
9.034670103298869890e+02 1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03
1.073935099198602529e+03 1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02
1.043551378056725071e+03 1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02
1.049304434246459778e+03 8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02
8.974260553221257624e+02 8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02
8.980906494641186555e+02 1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02
1.048948962353058505e+03 1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02
1.044501804469857916e+03 1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02
1.044631609826700014e+03 1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02
1.034925654049906370e+03 9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02
9.074273862381245408e+02 9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02
9.197463323384872638e+02 9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02
9.623483114849217372e+02 8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02
8.570618501344048354e+02 7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02
7.663880015717639935e+02 8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02
8.064278295369732632e+02 8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02
8.279738352606389071e+02 7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02
7.237853094762132287e+02 8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02
8.518099602088486790e+02 7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02
7.885738995375888862e+02 8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02
8.494942338622008720e+02 9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02
9.043003199209559853e+02 8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02
8.105925842738103029e+02 7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02
7.851661350483825572e+02 7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02
7.538017644919308395e+02 5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02
5.843202527913454105e+02 4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02
4.928438778640831970e+02 5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02
5.732179609053326885e+02 6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02
6.206205752303383179e+02 8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02
8.116210861192930679e+02 8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02
8.706430409364337493e+02 8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02
8.624288610393306271e+02 8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02
8.516068270978341843e+02 8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02
8.714888802289208343e+02 8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02 4.395231591030157574e+02
8.804752784717445593e+02 9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02 4.395231591030157574e+02 5.368260152431801089e+02
9.096953845535167602e+02 7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02 4.395231591030157574e+02 5.368260152431801089e+02 6.068749000368156885e+02
7.837357903159461330e+02 6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02 4.395231591030157574e+02 5.368260152431801089e+02 6.068749000368156885e+02 6.836958800866456158e+02
6.331420217679942652e+02 5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02 4.395231591030157574e+02 5.368260152431801089e+02 6.068749000368156885e+02 6.836958800866456158e+02 6.945786717665462220e+02
5.884815596086249343e+02 5.739869935588600356e+02 6.312778026646698208e+02 5.227582002371284489e+02 4.395231591030157574e+02 5.368260152431801089e+02 6.068749000368156885e+02 6.836958800866456158e+02 6.945786717665462220e+02 6.136011755475778955e+02
