1.707722859784004754e+02 1.695263434466731667e+02 1.518162943288814404e+02 1.919274337054030752e+02 2.221011557473388791e+02 2.509659794919931528e+02 2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02
1.695263434466731667e+02 1.518162943288814404e+02 1.919274337054030752e+02 2.221011557473388791e+02 2.509659794919931528e+02 2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02
1.518162943288814404e+02 1.919274337054030752e+02 2.221011557473388791e+02 2.509659794919931528e+02 2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02
1.919274337054030752e+02 2.221011557473388791e+02 2.509659794919931528e+02 2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02
2.221011557473388791e+02 2.509659794919931528e+02 2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02
2.509659794919931528e+02 2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02
2.482006758899311762e+02 2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02
2.655520319545081520e+02 2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02
2.409114409396561030e+02 2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02
2.268671796744387734e+02 2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02
2.397830447054251124e+02 2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02
2.179638368955386625e+02 1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02
1.867375417680945304e+02 1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02
1.591594957865471542e+02 1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02
1.757667538938569294e+02 2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02
2.289418394681522386e+02 2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02
2.579783261345718302e+02 2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02
2.624592827848865682e+02 2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02
2.265677942812950789e+02 2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02
2.271725029558879214e+02 2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02
2.739120100966891300e+02 2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02
2.588878483902208245e+02 2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02
2.100170274280005742e+02 1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02
1.751565040143306646e+02 2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02
2.011163598010987243e+02 2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02
2.198693528814344234e+02 2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02
2.060403961934163704e+02 2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02
2.016262027755986992e+02 2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02
2.213815438580919874e+02 1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02
1.965404815816052917e+02 1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02
1.872320326777013975e+02 2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02
2.141428881658852390e+02 1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02
1.837181860261543420e+02 2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02
2.064646142492128433e+02 2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02
2.685875952300356744e+02 2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02
2.150940477448815216e+02 1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02
1.931097021268323317e+02 1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02
1.731248175537564009e+02 1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02
1.850853937027968925e+02 1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02
1.752558077266245959e+02 1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02
1.820831031689462804e+02 2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02
2.074554809368390806e+02 2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02
2.574842206250027061e+02 3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02
3.214590039829632815e+02 2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02
2.694857863508574383e+02 2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02
2.897153124805848279e+02 2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02
2.572808078200148998e+02 2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02
2.952987064267847472e+02 2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02
2.481408622314281160e+02 2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02
2.356460299715777467e+02 2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02
2.688497305429373796e+02 2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02
2.693243964571801712e+02 3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02
3.092036728452154080e+02 2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02
2.895497466940598770e+02 2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02
2.513878905381149025e+02 2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02
2.515313795353979174e+02 2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01
2.131261400574677793e+02 2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02
2.467674917544413518e+02 1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01
1.979522117025889543e+02 1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01
1.684999250802792403e+02 1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01
1.656551427912732208e+02 1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01
1.316309710766226146e+02 1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01
1.469397051397266978e+02 1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01
1.148428687777819164e+02 9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01
9.845097155709785852e+01 1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01
1.130538782064221266e+02 8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01
8.943802362305173403e+01 8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01
8.692062142736114083e+01 8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01
8.531752557312792362e+01 9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01
9.206327307905503687e+01 7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01
7.596246819228387892e+01 8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01
8.565971892654481223e+01 9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01
9.990771928437018801e+01 8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01
8.545914956300276799e+01 8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01
8.804929892599636787e+01 9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01
9.028255994562611875e+01 7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01
7.090743043743701435e+01 5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01
5.679488974158054049e+01 5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01
5.789927390739504887e+01 6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01
6.687837627414674557e+01 5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01
5.635411159884421295e+01 4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01
4.332626537348166806e+01 3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01
3.586475526070680075e+01 3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01
3.957399041240559256e+01 3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01
3.288885809575467079e+01 2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01
2.859593892555922423e+01 2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01
2.180831774181930527e+01 2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01
2.136578881117887718e+01 2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01
2.046095410758067601e+01 1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01
1.662518219219618487e+01 1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01
1.602249816177087638e+01 1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01
1.540995192133127922e+01 1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01
1.480902347421040233e+01 1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01
1.459261324403588134e+01 1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01
1.403631138741692652e+01 1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01
1.401500243431831549e+01 1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01
1.660481611155869786e+01 1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01
1.589841036993034074e+01 1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01
1.512342692147778145e+01 1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01
1.579376777024308431e+01 1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01
1.520107378725288783e+01 1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01
1.571221749172759274e+01 1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01
1.705489830783994520e+01 1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01
1.770242422772214397e+01 2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01
2.077846192729905539e+01 2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01
2.438767991879833374e+01 3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01
3.041852527879552781e+01 2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01
2.575960388751379426e+01 2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01
2.361461106141456057e+01 3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01
3.028350168910153073e+01 2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01
2.483450220391713614e+01 2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01 5.143988322649433087e+01
2.318322572739253218e+01 2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01 5.143988322649433087e+01 4.888941106630493039e+01
2.685874050823164083e+01 2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01 5.143988322649433087e+01 4.888941106630493039e+01 5.127969787202553675e+01
2.759200453231973071e+01 2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01 5.143988322649433087e+01 4.888941106630493039e+01 5.127969787202553675e+01 5.000892373674070512e+01
2.491535872749674851e+01 3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01 5.143988322649433087e+01 4.888941106630493039e+01 5.127969787202553675e+01 5.000892373674070512e+01 6.014939348754906234e+01
3.130023475746334682e+01 3.566494404607576030e+01 4.485804194487698737e+01 5.614146509244983463e+01 5.143988322649433087e+01 4.888941106630493039e+01 5.127969787202553675e+01 5.000892373674070512e+01 6.014939348754906234e+01 5.949309038011917750e+01
