8.360085553045809093e+01 8.139338338048692378e+01 8.168060241569182267e+01 9.756652726615654103e+01 1.187217213723105544e+02 1.315612334862118757e+02 1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02
8.139338338048692378e+01 8.168060241569182267e+01 9.756652726615654103e+01 1.187217213723105544e+02 1.315612334862118757e+02 1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02
8.168060241569182267e+01 9.756652726615654103e+01 1.187217213723105544e+02 1.315612334862118757e+02 1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02
9.756652726615654103e+01 1.187217213723105544e+02 1.315612334862118757e+02 1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02
1.187217213723105544e+02 1.315612334862118757e+02 1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02
1.315612334862118757e+02 1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02
1.556638027953919448e+02 1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02
1.334238029971380399e+02 1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02
1.304716082857947299e+02 1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02
1.380323647180634907e+02 1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02
1.310540575248291759e+02 1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02
1.582218435574006890e+02 1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02
1.903910317121809044e+02 2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02
2.069665484104370137e+02 1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02
1.768596818692541603e+02 1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02
1.952073072165863437e+02 2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02
2.103373685289881223e+02 2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02
2.062065450776844671e+02 1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02
1.951743217193942712e+02 1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02
1.754257327133834110e+02 2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02
2.020369717566941574e+02 2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02
2.061709983731901730e+02 2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02
2.080572333633591313e+02 1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02
1.716540558539351480e+02 1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02
1.950136111406534098e+02 1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02
1.522050421886216895e+02 1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02
1.787219882076470867e+02 1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02
1.692106177886862781e+02 1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02
1.756362088550509952e+02 1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02
1.646666299065160217e+02 2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02
2.010975481810706924e+02 1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01
1.646252991430022234e+02 1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01
1.497755922759606619e+02 1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02
1.869618095555777586e+02 2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02
2.021827664169448440e+02 1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02
1.828510507372143934e+02 1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02
1.693222429141847556e+02 1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02
1.353665869833141358e+02 1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02
1.202644916375383559e+02 9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02
9.739077652336328583e+01 8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02
8.980988209834052327e+01 1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02
1.163810623063620966e+02 1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01
1.007881063343173054e+02 1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02
1.172809524079099361e+02 1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02
1.065777720751645603e+02 1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02
1.268070623477333214e+02 1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02
1.441350386414617901e+02 1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02
1.173391733860329964e+02 1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02
1.072195526459496051e+02 1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02
1.043625433915779439e+02 9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02
9.915103263760971686e+01 1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02
1.108229777108518022e+02 1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02
1.206836232146753218e+02 1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02
1.182921256006752770e+02 1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02
1.337878483564850569e+02 1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02
1.351965944131653998e+02 1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02
1.429769313741622625e+02 1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02
1.127349023742088434e+02 1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02
1.224823737616440127e+02 1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02
1.520666805240114741e+02 1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01
1.520127082382572041e+02 1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01
1.451913348941494917e+02 1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01
1.310697620169465267e+02 1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01
1.196369645177787504e+02 1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01
1.477620401555985268e+02 1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02
1.355305380825399766e+02 1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02
1.136108415206329880e+02 1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02
1.034267199047570216e+02 8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01
8.628134696641754431e+01 9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01
9.898462070747946484e+01 9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01
9.271440259950055918e+01 8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01
8.816805406711753790e+01 9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01
9.662495475943350698e+01 1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01
1.167823081588993119e+02 1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01
1.146069946654116052e+02 1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01
1.048216064590039593e+02 9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01
9.119518226577675080e+01 7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01
7.514085089036748855e+01 7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01
7.027262973319407990e+01 6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01
6.687239600002277484e+01 7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01
7.657188244258246357e+01 6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01
6.606423678363829310e+01 6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01
6.852490172880173702e+01 7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01
7.174688148895634754e+01 5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01
5.982039331362086898e+01 5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01
5.161487669757596564e+01 4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01
4.697824239198423157e+01 4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01
4.935351763607942388e+01 4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01
4.202930805387501323e+01 5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01
5.397761310541340407e+01 5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01
5.108389665156331461e+01 5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01
5.051901750685972559e+01 4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01
4.887049043998227660e+01 5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01
5.160825579391299556e+01 6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01
6.328458657008431487e+01 5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01
5.644402393706186416e+01 5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01
5.056707158042006967e+01 4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01
4.597633221923677382e+01 4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01
4.121233882729073628e+01 4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01
4.310878697472245591e+01 5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02
5.455200254343768052e+01 4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01
4.914954753898650353e+01 5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01
5.719263653774279987e+01 6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01
6.516308297685709761e+01 7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01
7.250982325158948072e+01 6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01
6.224484812083868235e+01 7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01
7.392294745905158493e+01 9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01
9.232783790735797425e+01 1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01
1.096199882100407876e+02 8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01
8.548886369959545561e+01 6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01
6.593389971922800896e+01 6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01 1.023186370022133787e+02
6.726355651515564205e+01 6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01 1.023186370022133787e+02 8.359913665040589592e+01
6.092345077302772438e+01 7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01 1.023186370022133787e+02 8.359913665040589592e+01 7.111886787934162157e+01
7.775945643591005307e+01 7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01 1.023186370022133787e+02 8.359913665040589592e+01 7.111886787934162157e+01 8.041033056597808582e+01
7.906799832811287843e+01 9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01 1.023186370022133787e+02 8.359913665040589592e+01 7.111886787934162157e+01 8.041033056597808582e+01 9.220093862545940055e+01
9.862624543775093855e+01 7.947401056704507027e+01 7.633514403011808724e+01 8.679123186927378697e+01 1.023186370022133787e+02 8.359913665040589592e+01 7.111886787934162157e+01 8.041033056597808582e+01 9.220093862545940055e+01 9.721930480419121068e+01
