2.909745999561545915e+01 2.900066265190641346e+01 3.012061687393978815e+01 2.839783933921989245e+01 3.497199384450059512e+01 4.331175423469123587e+01 4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01
2.900066265190641346e+01 3.012061687393978815e+01 2.839783933921989245e+01 3.497199384450059512e+01 4.331175423469123587e+01 4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01
3.012061687393978815e+01 2.839783933921989245e+01 3.497199384450059512e+01 4.331175423469123587e+01 4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01
2.839783933921989245e+01 3.497199384450059512e+01 4.331175423469123587e+01 4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01
3.497199384450059512e+01 4.331175423469123587e+01 4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01
4.331175423469123587e+01 4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01
4.720963341465594709e+01 4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01
4.568574141972545988e+01 4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01
4.787223068129980419e+01 5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01
5.975207766225776140e+01 5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01
5.437667608587388202e+01 5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01
5.680457098950376604e+01 6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01
6.510110123604461307e+01 7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01
7.909935004837494432e+01 8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01
8.491163911090481520e+01 7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01
7.618023962948929295e+01 7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01
7.415100161576070548e+01 6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01
6.161433426712479644e+01 5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01
5.479092061092877941e+01 4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01
4.866631691797015691e+01 4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01
4.475315012416738369e+01 5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01
5.376785049727706678e+01 4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01
4.458783120985532378e+01 4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01
4.650919473970020590e+01 4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01
4.917591792982592125e+01 5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01
5.730725059552658252e+01 5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01
5.660159121402853089e+01 5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01
5.557069312798413563e+01 4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01
4.582438066820640188e+01 5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01
5.578561741675567021e+01 4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01
4.865835603816881871e+01 5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01
5.821038993486765634e+01 5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01
5.561207557653985134e+01 5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01
5.553908008586279976e+01 5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01
5.335789611553462919e+01 5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01
5.690834037944256352e+01 6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01
6.429786528353713493e+01 5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01
5.166536308083806972e+01 4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01
4.741034877674663761e+01 4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01
4.595343058341407527e+01 4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01
4.175080810116891428e+01 4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01
4.847707506921874909e+01 5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01
5.537189748352425056e+01 5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02
5.484783655008328651e+01 7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02
7.112113330566211289e+01 8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02
8.241290651663233291e+01 8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02
8.283053150460109748e+01 6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02
6.510856057867633240e+01 7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02
7.812341752792971761e+01 7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02
7.964825754423898729e+01 9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02
9.348331240751491578e+01 1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02
1.087622675607861424e+02 1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02
1.276488313727738557e+02 1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02
1.417126244624127764e+02 1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02
1.780968937238103251e+02 1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01
1.712245060370085525e+02 1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02
1.377730394420269135e+02 1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02
1.701296294945290128e+02 1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01
1.445636867583424703e+02 1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02
1.827019002458404486e+02 1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02
1.511293121067617164e+02 1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01
1.348165086678538955e+02 1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01
1.055207701335826442e+02 9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01
9.202560425735138949e+01 1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01
1.123175282776555264e+02 1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01
1.134917696670599128e+02 9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01
9.020510747798944351e+01 1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01
1.035991096142302865e+02 1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01
1.103049906104659499e+02 9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01
9.564885948432676344e+01 7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01
7.552370341655522168e+01 6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01
6.142081174275329403e+01 5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01
5.610840630736787205e+01 5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01
5.317006498689700322e+01 4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01
4.674588990343263362e+01 4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01
4.304065477565946907e+01 3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01
3.942260063866106634e+01 4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01
4.733128682669876497e+01 5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01
5.658645978393110454e+01 6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01
6.573092810653197660e+01 6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01
6.859901644041838153e+01 7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01
7.627275237211664205e+01 8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02
8.190802907129190658e+01 6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01
6.715312935418106122e+01 8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01
8.165261691630004748e+01 7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01
7.102617334563962004e+01 6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01
6.842970429072940419e+01 8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02
8.333565281909211819e+01 7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02
7.798876629040755404e+01 8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01
8.166603753514617381e+01 1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01
1.015964128528577675e+02 8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01
8.674762118454368931e+01 8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01
8.513177438090725957e+01 9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01
9.475908363949457680e+01 9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01
9.962059986735268069e+01 1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01
1.221690290470106817e+02 1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01
1.097001005165292895e+02 9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01
9.217546271812550174e+01 8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01
8.669088417073265873e+01 7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01
7.042007924096277804e+01 8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02
8.827506035588238831e+01 9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01
9.300993851038943205e+01 8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01
8.944463835197679202e+01 7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01
7.736677112381710231e+01 8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01
8.205112571501611285e+01 8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01
8.828080605463209452e+01 8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01
8.667500602369607066e+01 9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01
9.365266669819207834e+01 1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01
1.054079499371337789e+02 8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01
8.587605020385433363e+01 9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01
9.800227572070639326e+01 8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01 4.883751101350644319e+01
8.411770253799552677e+01 9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01 4.883751101350644319e+01 5.213912007631030576e+01
9.595868659704757420e+01 8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01 4.883751101350644319e+01 5.213912007631030576e+01 5.573815724625748658e+01
8.579459192456836547e+01 8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01 4.883751101350644319e+01 5.213912007631030576e+01 5.573815724625748658e+01 5.967039676008602811e+01
8.158964554900093447e+01 7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01 4.883751101350644319e+01 5.213912007631030576e+01 5.573815724625748658e+01 5.967039676008602811e+01 6.818069610539798475e+01
7.388097654423968663e+01 6.304009491833883772e+01 5.651858823086363515e+01 6.340827632202514508e+01 4.883751101350644319e+01 5.213912007631030576e+01 5.573815724625748658e+01 5.967039676008602811e+01 6.818069610539798475e+01 7.337007403742741474e+01
