6.671513710266921180e+02 7.027474266434558103e+02 7.224719388581160047e+02 7.212600300097111585e+02 5.721256457827851136e+02 5.560090013591242268e+02 6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02
7.027474266434558103e+02 7.224719388581160047e+02 7.212600300097111585e+02 5.721256457827851136e+02 5.560090013591242268e+02 6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02
7.224719388581160047e+02 7.212600300097111585e+02 5.721256457827851136e+02 5.560090013591242268e+02 6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02
7.212600300097111585e+02 5.721256457827851136e+02 5.560090013591242268e+02 6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02
5.721256457827851136e+02 5.560090013591242268e+02 6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02
5.560090013591242268e+02 6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02
6.746379850676302112e+02 5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02
5.568361822465047908e+02 6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02
6.107759596345415503e+02 4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02
4.682700585279303596e+02 4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02
4.373749544566165923e+02 5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02
5.099981233722101592e+02 3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02
3.943512592285190408e+02 3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02
3.189370374894090787e+02 3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02
3.943971256201061237e+02 3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02
3.973881099200216340e+02 3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02
3.497928858502500589e+02 3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02
3.389353348523164300e+02 3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02
3.485426614907418070e+02 3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02
3.534814602604194533e+02 2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02
2.922656034161449838e+02 2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02
2.495319047426184795e+02 2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02
2.944133579855611060e+02 2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02
2.975156727979163520e+02 3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02
3.216737138932567177e+02 2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02
2.637800645585415396e+02 2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02
2.465902492359732037e+02 2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02
2.164453369701244299e+02 2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02
2.786481350905891077e+02 2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02
2.333917873793653541e+02 2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02
2.164264624981518352e+02 2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02
2.082925394444674509e+02 1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02
1.995215304499492106e+02 2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02
2.121873495871605826e+02 2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02
2.508805831761665672e+02 2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02
2.184819699114627838e+02 2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02
2.172589138355245950e+02 2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02
2.395990649375369514e+02 2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02
2.245623604173478611e+02 1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02
1.955383921301869918e+02 2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02
2.048233209670200665e+02 2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02
2.329768470643606406e+02 1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02
1.889958699284091779e+02 1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02
1.773948612678048846e+02 1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02
1.901515382734119441e+02 2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02
2.333654372491380684e+02 2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02
2.190369092321329276e+02 1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02
1.967454502388272317e+02 1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02
1.617485158706246011e+02 1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02
1.512566978211394542e+02 1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02
1.984562355984965905e+02 2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02
2.420082771189170785e+02 2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02
2.007573327890392250e+02 1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02
1.899038238109317831e+02 2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02
2.003711971663955183e+02 1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02
1.897763485937092014e+02 2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02
2.017650072399651719e+02 1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02
1.622299782251699583e+02 1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02
1.553652071637501706e+02 1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01
1.724906529558021759e+02 1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02
1.424795379623413112e+02 1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01
1.257479407450034898e+02 1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01
1.073000961609358228e+02 1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01
1.128549505628238592e+02 1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01
1.209525650056368846e+02 1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01
1.101982342475158561e+02 1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02
1.208496133301010786e+02 9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02
9.262789786213312482e+01 1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01
1.013123405291731984e+02 9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02
9.445304556097993043e+01 7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02
7.632632401247323628e+01 7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01
7.458981007659993168e+01 8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01
8.516472392970241856e+01 8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02
8.559399334908047763e+01 1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01
1.044226579451730572e+02 1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01
1.016044125256295132e+02 9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01
9.383117840464518622e+01 1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01
1.176629547003974778e+02 1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01
1.041140584616267262e+02 8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01
8.476944091080250132e+01 9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01
9.204738045896776555e+01 1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01
1.047755286677667215e+02 8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01
8.853674423825127349e+01 8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01
8.926529981622222465e+01 7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01
7.835235658293994732e+01 9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02
9.631801001445985833e+01 9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02
9.937237979607004945e+01 8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02
8.665644706129887709e+01 7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02
7.214551978121063769e+01 8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02
8.200102314478621679e+01 9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02
9.323781341456871985e+01 7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02
7.858559091635247285e+01 8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02
8.696598948755597291e+01 1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02
1.018828644847334886e+02 1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02
1.271945108129842339e+02 1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02
1.352540057185197213e+02 1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02
1.180363067382393183e+02 1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02
1.438555017417544946e+02 1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02
1.842702845794620430e+02 1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02
1.623730591115343884e+02 1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02
1.611631252075166856e+02 1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02
1.940108870795684197e+02 1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02
1.871636144656299052e+02 2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02
2.342733091702176011e+02 1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02
1.965258223933363979e+02 2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02
2.349447250610551805e+02 2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02
2.532547682130633007e+02 2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02
2.636787702283415342e+02 2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02
2.740048305692968142e+02 3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02
3.121784126604921994e+02 3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02
3.003234625020713793e+02 2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02 2.182566283428999441e+02
2.695883842178585041e+02 2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02 2.182566283428999441e+02 2.574687938011507526e+02
2.670764581263346713e+02 2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02 2.182566283428999441e+02 2.574687938011507526e+02 2.049885909745264314e+02
2.940444521830891631e+02 2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02 2.182566283428999441e+02 2.574687938011507526e+02 2.049885909745264314e+02 2.575719628768662801e+02
2.380415229981845187e+02 2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02 2.182566283428999441e+02 2.574687938011507526e+02 2.049885909745264314e+02 2.575719628768662801e+02 2.167134448256146868e+02
2.472533003158909821e+02 2.090003215902790146e+02 2.511932629617961652e+02 2.507515122717761074e+02 2.182566283428999441e+02 2.574687938011507526e+02 2.049885909745264314e+02 2.575719628768662801e+02 2.167134448256146868e+02 2.070565118115310668e+02
