7.059292825303356267e+01 8.486177727992883035e+01 9.499497039366325168e+01 8.385086554290602123e+01 6.738173960908845572e+01 6.583482236871331850e+01 6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01
8.486177727992883035e+01 9.499497039366325168e+01 8.385086554290602123e+01 6.738173960908845572e+01 6.583482236871331850e+01 6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01
9.499497039366325168e+01 8.385086554290602123e+01 6.738173960908845572e+01 6.583482236871331850e+01 6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01
8.385086554290602123e+01 6.738173960908845572e+01 6.583482236871331850e+01 6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01
6.738173960908845572e+01 6.583482236871331850e+01 6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02
6.583482236871331850e+01 6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02
6.364644062188822460e+01 6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02
6.189201445099291021e+01 7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01
7.680156125792663602e+01 8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02
8.103330835747129868e+01 9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01
9.087732661621589614e+01 8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02
8.723076264096468435e+01 8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02
8.845789796200287469e+01 1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02
1.037425201087903304e+02 1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02
1.260012111260655274e+02 1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02
1.118625133798694833e+02 9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01
9.008438977191119079e+01 1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01
1.050382053146230419e+02 9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01
9.332287446226261807e+01 1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01
1.193628952767441405e+02 1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01
1.020791322031667789e+02 1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01
1.170545583733880335e+02 1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01
1.056339278889886799e+02 1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01
1.057036531680837470e+02 8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01
8.912090849255028502e+01 8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01
8.710087349932496181e+01 6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01
6.917279408052624490e+01 6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01
6.295222338952255114e+01 7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01
7.525074003159024016e+01 7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01
7.142992882443999747e+01 8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01
8.699154229440154040e+01 7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01
7.873657897503288439e+01 6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01
6.796534603132158736e+01 6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01
6.220101892323219062e+01 6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01
6.448200788025663144e+01 6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01
6.302031224779855734e+01 6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01
6.669764931562617960e+01 6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01
6.496894190206364783e+01 6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01
6.918269653019240195e+01 7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01
7.712624775112298892e+01 7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01
7.936340766292403259e+01 7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01
7.913833472047360829e+01 7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01
7.366864552050711268e+01 6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01
6.293476214343999686e+01 6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01
6.561606621193179478e+01 6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01
6.615662650287248425e+01 6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01
6.795198788580727012e+01 6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01
6.952983684020573207e+01 6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02
6.551883926981106754e+01 7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02
7.224210162638063082e+01 7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02
7.428858757383879663e+01 8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02
8.960215373305695152e+01 7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02
7.661357137344161572e+01 9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02
9.591763474703449788e+01 8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02
8.320959528998028532e+01 9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02
9.912960466158514805e+01 1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01
1.277231680264673912e+02 1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02
1.453041026745609372e+02 1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01
1.523754880002029779e+02 1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01
1.323011911046049249e+02 1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02
1.538722087725031997e+02 1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02
1.269556514083459007e+02 1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02
1.139175396813154464e+02 1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02
1.149501694768851081e+02 8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02
8.793142369001233760e+01 1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02
1.063457000714016090e+02 8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02
8.345406277631066416e+01 9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02
9.913966405754497657e+01 1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02
1.083244696386974084e+02 1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02
1.281448101766243610e+02 1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02
1.446879523265945977e+02 1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01
1.360151504031026093e+02 1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02
1.115975659661162638e+02 1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01
1.273343688991790259e+02 1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02
1.222785625295157246e+02 1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02
1.495776246588562230e+02 1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02
1.632624385117092629e+02 1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01
1.252350970014425684e+02 1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01
1.108512709402283889e+02 9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01
9.578760168192276581e+01 1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01
1.100868415229141704e+02 9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01
9.922888661160943968e+01 1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01
1.101117587139374763e+02 1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01
1.313700495133105903e+02 1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01
1.074675663783299342e+02 8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01
8.868764187784398700e+01 7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01
7.375963539874949504e+01 7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01
7.509478439369904379e+01 7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01
7.896333513431956419e+01 7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01
7.110910215394346778e+01 7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01
7.407618206782490233e+01 8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01
8.259038639475404864e+01 6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01
6.528450837730407841e+01 7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01
7.426777677580173531e+01 7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01
7.176159084277570344e+01 6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01
6.698574148455141142e+01 6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01
6.199080238106981966e+01 6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01
6.024964165830940033e+01 5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01
5.952602339446867319e+01 7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02
7.324222858897776689e+01 7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01
7.204876037313918857e+01 7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02
7.233384254435877381e+01 7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02
7.820442656518976321e+01 8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01
8.988499056713598634e+01 7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01
7.664684552900607173e+01 9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02
9.197136261762921094e+01 8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02
8.419393564828790488e+01 1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02
1.075972615142814135e+02 9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02
9.592783392682120791e+01 1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02
1.100688232478876216e+02 1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02
1.225854858653740393e+02 9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02 2.167434767236449886e+02
9.448646860978928430e+01 9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02 2.167434767236449886e+02 2.754297356845668219e+02
9.378679179708207414e+01 1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02 2.167434767236449886e+02 2.754297356845668219e+02 2.853945931713178652e+02
1.120841271589286663e+02 1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02 2.167434767236449886e+02 2.754297356845668219e+02 2.853945931713178652e+02 3.118027499612199449e+02
1.352952331230725065e+02 1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02 2.167434767236449886e+02 2.754297356845668219e+02 2.853945931713178652e+02 3.118027499612199449e+02 2.741857995226924913e+02
1.588747564839841573e+02 1.898989654216429415e+02 1.671469097170027567e+02 1.929613028930459677e+02 2.167434767236449886e+02 2.754297356845668219e+02 2.853945931713178652e+02 3.118027499612199449e+02 2.741857995226924913e+02 3.264130778333462786e+02
