1.460004958141885254e+02 1.851940065339771024e+02 1.780114013376037860e+02 1.973951190036321179e+02 1.756710544018972371e+02 2.116014493005851023e+02 2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02
1.851940065339771024e+02 1.780114013376037860e+02 1.973951190036321179e+02 1.756710544018972371e+02 2.116014493005851023e+02 2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02
1.780114013376037860e+02 1.973951190036321179e+02 1.756710544018972371e+02 2.116014493005851023e+02 2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02
1.973951190036321179e+02 1.756710544018972371e+02 2.116014493005851023e+02 2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02
1.756710544018972371e+02 2.116014493005851023e+02 2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02
2.116014493005851023e+02 2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02
2.236096774409892873e+02 1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02
1.853153619963913741e+02 1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02
1.476020153964418569e+02 1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02
1.857319469006672819e+02 1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02
1.723237779099460738e+02 1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02
1.766813526601837907e+02 2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02
2.152223316645335842e+02 2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02
2.252249972443462127e+02 2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02
2.715158315422945634e+02 2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02
2.540703266542580536e+02 2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02
2.630575012025727801e+02 3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02
3.124992779834605585e+02 2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02
2.919577084071660806e+02 2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02
2.478485579510666241e+02 2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02
2.179713727488378368e+02 2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02
2.062011078722197226e+02 2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02
2.275049277097420770e+02 1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02
1.874619277322938444e+02 1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02
1.534375318948285667e+02 1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02
1.489378866927215483e+02 1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02
1.554539389264598697e+02 1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02
1.476184918098411742e+02 1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02
1.733429596411847911e+02 2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02
2.072852042460661153e+02 2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02
2.690881690556004173e+02 3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02
3.001593810252628032e+02 2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02
2.658270214134429921e+02 2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02
2.648820917023707011e+02 2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02
2.280577097997158944e+02 1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02
1.941640773446564765e+02 1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02
1.740066533852244675e+02 1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02
1.763964610032573717e+02 1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02
1.573978625033851131e+02 1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02
1.398449330443589815e+02 1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02
1.662482779206754344e+02 1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02
1.959352430362280302e+02 1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02
1.806494478994843291e+02 1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02
1.656021621274510949e+02 1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02
1.834815045505069691e+02 1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02
1.887076422854678412e+02 2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02
2.054313956721668717e+02 2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02
2.434901677319959390e+02 2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02
2.230415352364613852e+02 2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02
2.088908002614421378e+02 1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02
1.760637136791990827e+02 1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02
1.499146392086543642e+02 1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02
1.626128988713533943e+02 1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02
1.915821067724255613e+02 2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02
2.432754698928970924e+02 2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02
2.269010422266825344e+02 2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02
2.089518576248132717e+02 2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02
2.415194716456135495e+02 2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02
2.369735709652331934e+02 2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02
2.986560882478763119e+02 2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01
2.886813387569088718e+02 2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02
2.304251821091491763e+02 2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01
2.352304298797759259e+02 2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01
2.201731631660934170e+02 1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01
1.756147949261712427e+02 1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01
1.772756294531244805e+02 1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01
1.430945885095546828e+02 1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01
1.192235634317884063e+02 9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01
9.886716535097014003e+01 1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01
1.041461919926279336e+02 8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01
8.982637231123426602e+01 7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01
7.419775112222772862e+01 6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01
6.274187678505345644e+01 6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01
6.223754620465815179e+01 7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01
7.565190350060579760e+01 9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01
9.067258115394780305e+01 7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01
7.224328939544469108e+01 8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01
8.111664026031546371e+01 9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01
9.584835042686928830e+01 8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02
8.503722815534490564e+01 9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02
9.941337643819369418e+01 8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02
8.603277875573454025e+01 9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02
9.754093545054169567e+01 9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02
9.220528699283025276e+01 9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02
9.926666644446579824e+01 9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02
9.610515257765187869e+01 9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02
9.578051739468085657e+01 1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02
1.095270412252032202e+02 1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02
1.190513164230468419e+02 1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02
1.087199931776651027e+02 1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02
1.183042634778492470e+02 1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02
1.190077601872537514e+02 1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02
1.164372350459936456e+02 1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02
1.096665134210683874e+02 1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02
1.205769751508432961e+02 1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02
1.440663696483694878e+02 1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02
1.820279447133329711e+02 1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02
1.716467367109788427e+02 1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02
1.612140236698394915e+02 1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02
1.527745586763828953e+02 1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02
1.349545086945265666e+02 1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02
1.324987893275354622e+02 1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02
1.138450876600163610e+02 1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02
1.444338957719580492e+02 1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01
1.216940109747808947e+02 1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01
1.111035324221845286e+02 1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02
1.305242250221011773e+02 1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02
1.354169242400664359e+02 1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02
1.392747515858596614e+02 1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02
1.162780088837028387e+02 1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02
1.178079264287648584e+02 1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02 1.486901748088156978e+02
1.056015510932902686e+02 8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02 1.486901748088156978e+02 1.630723962724466958e+02
8.113855725488343751e+01 8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02 1.486901748088156978e+02 1.630723962724466958e+02 1.625853596477749647e+02
8.851632018016869097e+01 1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02 1.486901748088156978e+02 1.630723962724466958e+02 1.625853596477749647e+02 1.632236851637601660e+02
1.110427645741129936e+02 1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02 1.486901748088156978e+02 1.630723962724466958e+02 1.625853596477749647e+02 1.632236851637601660e+02 1.953564594475076319e+02
1.349903222397546472e+02 1.474473194883634619e+02 1.725165839788147650e+02 1.700258731348052379e+02 1.486901748088156978e+02 1.630723962724466958e+02 1.625853596477749647e+02 1.632236851637601660e+02 1.953564594475076319e+02 2.242709291610720470e+02
